file	admin/components/test-editor-wizard.tsx
component	QuestionsPanel
start	3193
end	4668

index	kind	start	end	lines	names	local_refs	all_refs
32	derived	3448	3633	186	updateGroup		AdminTestDraftQuestion,AdminTestDraftQuestionGroup,Boolean,Math,Partial,analyzeBinaryStatementGroup,analyzeMatchingHeadingsGroup,createDraftId,defaultInstructions,expandMapOptionRangeLines,formatQuestionRange,isBinaryStatementType,isBracketCompletionType,isListeningMapFreeTextType,isListeningMapOptionType,isMatchingInformationType,isMultipleChoiceMultipleType,isStructuralGroupUpdate,normalizeMatchingHeadingsAnswerBlockInput,normalizeQuestionGroups,paragraphLabelsForSection,parseBracketCompletionAnswers,parseMcMultipleAcceptedAnswers,parseMcSingleAcceptedAnswers,parseMultipleChoiceMultipleAnswerGroups,parseMultipleChoiceQuestionBlock,parseMultipleChoiceQuestionBlocks,parseWordBankAcceptedAnswers,reorderQuestionGroupsForDrop,setDraft,splitNonEmptyLines,totalQuestionSlots,undefined
33	derived	3635	3645	11	removeGroup		normalizeQuestionGroups,setDraft
34	derived	3647	3658	12	updateQuestion		AdminTestDraftQuestion,Partial,normalizeQuestionGroups,setDraft
35	derived	3660	3671	12	removeQuestion		normalizeQuestionGroups,setDraft
36	derived	3675	3689	15	resolveLogicalIndex		console,draft,isNaN,parseInt
37	derived	3691	3702	12	getIeltsRangeStr	resolveLogicalIndex	draft,resolveLogicalIndex
38	derived	3704	3711	8	getIeltsIntroStr	getIeltsRangeStr,resolveLogicalIndex	draft,getIeltsRangeStr,resolveLogicalIndex
39	effect	3713	3729	17			JSON,draft,normalizeQuestionGroups,setDraft,useEffect
40	memo	3731	3760	30	groupedQuestionGroups	sectionLabelPrefix	AdminTestDraftQuestionGroup,Array,canAddGroups,draft,groups,key,sectionId,sectionLabel,sectionLabelPrefix,useMemo
41	memo	3762	3770	9	widestQuestionBlockWidth	questionBlockSizes	Math,Number,Object,questionBlockSizes,useMemo
42	derived	3772	3772	1	answerPanelMinWidth		
43	derived	3773	3773	1	questionAnswerGap		
44	derived	3774	3774	1	editorDemandWidth	answerPanelMinWidth,questionAnswerGap,widestQuestionBlockWidth	answerPanelMinWidth,questionAnswerGap,widestQuestionBlockWidth
45	memo	3776	3793	18	baseReviewWidth	editorDemandWidth	editorDemandWidth,useMemo
46	memo	3795	3797	3	reviewWidthPercent	baseReviewWidth,panelSplitOffset	Math,baseReviewWidth,panelSplitOffset,useMemo
47	derived	3799	3799	1	editorWidthPercent	reviewWidthPercent	reviewWidthPercent
48	derived	3800	3800	1	questionsGridColumns	editorWidthPercent,reviewWidthPercent	editorWidthPercent,reviewWidthPercent
49	derived	3801	3805	5	dividerViewportLeft	editorWidthPercent,questionsLayoutRef	editorWidthPercent,questionsLayoutRef
50	effect	3807	3840	34		baseReviewWidth,clampPanelSplitOffset,isDraggingPanelSplit,questionsLayoutRef,setIsDraggingPanelSplit,setPanelSplitOffset	Math,PointerEvent,baseReviewWidth,clampPanelSplitOffset,document,isDraggingPanelSplit,questionsLayoutRef,setIsDraggingPanelSplit,setPanelSplitOffset,useEffect,window
51	derived	3842	3847	6	handleGroupDrop	draggedGroupId,moveGroup,setDraggedGroupId,setGroupDropTarget	draggedGroupId,moveGroup,setDraggedGroupId,setGroupDropTarget
52	derived	3849	3879	31	resolveGroupDropTargetFromPoint		HTMLElement,document
53	derived	3881	3925	45	startGroupPointerDrag	activeGroupDragRef,moveGroup,resolveGroupDropTargetFromPoint,setDraggedGroupId,setGroupDropTarget	HTMLDivElement,PointerEvent,ReactPointerEvent,activeGroupDragRef,document,moveGroup,resolveGroupDropTargetFromPoint,setDraggedGroupId,setGroupDropTarget,window
54	derived	3927	3950	24	renderGroupDropZone	draggedGroupId,groupDropTarget	Boolean,cn,div,draggedGroupId,groupDropTarget
55	return	3952	4667	716		addGroup,answerPanelMinWidth,collapsedGroups,deleteConfirmGroupId,dividerViewportLeft,draggedGroupId,editorWidthPercent,getIeltsIntroStr,groupDropTarget,groupedQuestionGroups,handleDiagramImagePaste,handleDiagramImageUpload,isDraggingPanelSplit,pasteDiagramImageFromClipboard,questionAnswerGap,questionBlockRefs,questionBlockSizes,questionEditorGridRefs,questionEditorGridWidths,questionsGridColumns,questionsLayoutRef,removeGroup,removeQuestion,renderGroupDropZone,resolveLogicalIndex,sectionLabelPrefix,setCollapsedGroups,setDeleteConfirmGroupId,setIsDraggingPanelSplit,startGroupPointerDrag,updateGroup,updateQuestion	Badge,Boolean,Button,CSSProperties,Card,CardContent,CardHeader,EditableField,EditorUserPreview,Input,Math,Notice,ReadOnlyField,Select,Textarea,addGroup,analyzeBinaryStatementGroup,analyzeCompletionGroup,analyzeMatchingHeadingsGroup,analyzeMatchingInformationGroup,answerPanelMinWidth,button,cn,code,collapsedGroups,collectGroupIssues,deleteConfirmGroupId,div,dividerViewportLeft,draft,draggedGroupId,editorWidthPercent,formatQuestionRange,getCompletionQuestionBlockPlaceholder,getIeltsIntroStr,groupDropTarget,groupedQuestionGroups,h3,handleDiagramImagePaste,handleDiagramImageUpload,img,input,isBinaryStatementType,isBracketCompletionType,isDiagramLabelingType,isDraggingPanelSplit,isListeningMapOptionType,isMatchingInformationType,isMultipleChoiceMultipleType,isQuestionConfigured,listeningQuestionTypes,p,pasteDiagramImageFromClipboard,previewTypeLabel,questionAnswerGap,questionBlockRefs,questionBlockSizes,questionEditorGridRefs,questionEditorGridWidths,questionRangeAtIndex,questionsGridColumns,questionsLayoutRef,readingQuestionTypes,removeGroup,removeQuestion,renderGroupDropZone,resolveLogicalIndex,sectionLabelPrefix,setCollapsedGroups,setDeleteConfirmGroupId,setIsDraggingPanelSplit,span,startGroupPointerDrag,textarea,totalQuestionSlots,undefined,updateGroup,updateQuestion

ROOT_JSX
index	start	end	lines	kind	refs
1	3954	4639	686	JsxElement	Badge,Boolean,Button,CSSProperties,Card,CardContent,CardHeader,EditableField,EditorUserPreview,Input,Math,Notice,ReadOnlyField,Select,Textarea,addGroup,analyzeBinaryStatementGroup,analyzeCompletionGroup,analyzeMatchingHeadingsGroup,analyzeMatchingInformationGroup,answerPanelMinWidth,cn,code,collapsedGroups,collectGroupIssues,deleteConfirmGroupId,div,draft,draggedGroupId,formatQuestionRange,getCompletionQuestionBlockPlaceholder,getIeltsIntroStr,groupDropTarget,groupedQuestionGroups,h3,handleDiagramImagePaste,handleDiagramImageUpload,img,input,isBinaryStatementType,isBracketCompletionType,isDiagramLabelingType,isListeningMapOptionType,isMatchingInformationType,isMultipleChoiceMultipleType,isQuestionConfigured,listeningQuestionTypes,p,pasteDiagramImageFromClipboard,previewTypeLabel,questionAnswerGap,questionBlockRefs,questionBlockSizes,questionEditorGridRefs,questionEditorGridWidths,questionRangeAtIndex,questionsGridColumns,questionsLayoutRef,readingQuestionTypes,removeGroup,removeQuestion,renderGroupDropZone,resolveLogicalIndex,sectionLabelPrefix,setCollapsedGroups,setDeleteConfirmGroupId,span,startGroupPointerDrag,textarea,totalQuestionSlots,undefined,updateGroup,updateQuestion
2	4641	4646	6	JsxElement	div,editorWidthPercent
3	4648	4665	18	JsxExpression	button,cn,dividerViewportLeft,isDraggingPanelSplit,setIsDraggingPanelSplit
